Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
0.172058	0.000966177   0.0492393	68.5253 36.4334 15.9139 4.22344	65.8747 34.7772 14.6116 3.89819	65.8747 34.7772 14.6116 3.89819	0	
0.173057	0.000977355   0.0497956	 68.532 36.4381 15.9179 4.22322	65.8775 34.7804 14.6138 3.89679	65.8775 34.7804 14.6138 3.89679	0	
0.174057	0.000984936   0.0501737	68.5614  36.459 15.9342 4.22481	65.8794 34.7825 14.6153 3.89585	65.8794 34.7825 14.6153 3.89585	0	
0.175058	0.00099073   0.050463	68.5709 36.4658 15.9397 4.22496	65.8808 34.7841 14.6165 3.89512	65.8808 34.7841 14.6165 3.89512	0	
0.17606	0.000993615   0.0506072	68.5709 36.4658 15.9397 4.22496	65.8815 34.7849  14.617 3.89476	65.8815 34.7849  14.617 3.89476	0	
0.177058	0.00100222   0.051038	68.5889 36.4789 15.9502 4.22515	65.8837 34.7874 14.6188 3.89368	65.8837 34.7874 14.6188 3.89368	0	
0.178058	0.00100791  0.0513235	68.5889 36.4789 15.9502 4.22515	65.8852  34.789 14.6199 3.89296	65.8852  34.789 14.6199 3.89296	0	
0.179058	0.00101358  0.0516078	68.5972 36.4849  15.955 4.22515	65.8866 34.7906  14.621 3.89225	65.8866 34.7906  14.621 3.89225	0	
0.180058	0.00101921  0.0518908	68.6125 36.4962  15.964 4.22502	 65.888 34.7922 14.6222 3.89154	 65.888 34.7922 14.6222 3.89154	0	
0.181057	0.0010248 0.0521726	68.6125 36.4962  15.964 4.22502	65.8894 34.7938 14.6233 3.89083	65.8894 34.7938 14.6233 3.89083	0	
0.182057	0.00103036   0.052453	68.6196 36.5015 15.9683 4.22489	65.8908 34.7954 14.6244 3.89013	65.8908 34.7954 14.6244 3.89013	0	
0.183063	0.00103589  0.0527322	68.6263 36.5065 15.9723 4.22472	65.8922  34.797 14.6255 3.88943	65.8922  34.797 14.6255 3.88943	0	
0.184076	0.00104194  0.0530378	68.6327 36.5113 15.9762 4.22451	65.8922  34.797 14.6255 3.88943	65.8922  34.797 14.6255 3.88943	0	
0.185059	0.00104685  0.0532867	68.6443 36.5202 15.9833 4.22395	 65.895 34.8001 14.6277 3.88804	 65.895 34.8001 14.6277 3.88804	0	
0.186059	0.00105228   0.053562	68.6496 36.5244 15.9866 4.22361	65.8964 34.8017 14.6288 3.88735	65.8964 34.8017 14.6288 3.88735	0	
0.187059	0.00105767  0.0538361	68.6545 36.5283 15.9897 4.22323	65.8978 34.8032 14.6299 3.88666	65.8978 34.8032 14.6299 3.88666	0	
0.188058	0.00106303  0.0541088	68.6592  36.532 15.9927 4.22282	65.8992 34.8048  14.631 3.88597	65.8992 34.8048  14.631 3.88597	0	
0.189057	0.00106888  0.0544073	 68.665 36.5366 15.9963 4.22257	65.9007 34.8065 14.6322 3.88522	65.9007 34.8065 14.6322 3.88522	0	
0.190058	0.00107364  0.0546504	68.6674 36.5387 15.9981 4.22188	65.9019 34.8078 14.6332 3.88461	65.9019 34.8078 14.6332 3.88461	0	
0.191058	0.00107837  0.0548924	68.6652  36.538 15.9976 4.22071	65.9031 34.8092 14.6342   3.884	65.9031 34.8092 14.6342   3.884	0	
0.192057	0.00108412  0.0551868	68.6652  36.538 15.9976 4.22071	65.9046 34.8109 14.6353 3.88326	65.9046 34.8109 14.6353 3.88326	0	
0.193057	0.0010893 0.0554531	68.6777 36.5475  16.005 4.22023	 65.906 34.8124 14.6364  3.8826	 65.906 34.8124 14.6364  3.8826	0	
0.194057	0.00109445  0.0557181	68.6804   36.55  16.007 4.21961	65.9073 34.8139 14.6375 3.88193	65.9073 34.8139 14.6375 3.88193	0	
0.195057	0.00109957  0.0559818	68.6828 36.5523 16.0088 4.21896	65.9086 34.8154 14.6385 3.88127	65.9086 34.8154 14.6385 3.88127	0	
0.196058	0.00110466  0.0562442	 68.685 36.5544 16.0105 4.21827	  65.91 34.8169 14.6396 3.88061	  65.91 34.8169 14.6396 3.88061	0	
0.197058	0.0011097 0.0565053	68.6869 36.5563  16.012 4.21756	65.9113 34.8184 14.6406 3.87995	65.9113 34.8184 14.6406 3.87995	0	
0.198058	0.00111472  0.0567651	68.6885 36.5581 16.0134 4.21681	65.9126 34.8199 14.6417  3.8793	65.9126 34.8199 14.6417  3.8793	0	
0.199058	0.0011197 0.0570236	68.6898 36.5597 16.0147 4.21604	65.9139 34.8213 14.6427 3.87865	65.9139 34.8213 14.6427 3.87865	0	
0.20006	0.00112464  0.0572808	68.6909 36.5611 16.0158 4.21523	65.9152 34.8228 14.6437   3.878	65.9152 34.8228 14.6437   3.878	0	
0.201066	0.00112955  0.0575367	68.6909 36.5611 16.0158 4.21523	65.9165 34.8243 14.6448 3.87735	65.9165 34.8243 14.6448 3.87735	0	
0.202057	0.00113443  0.0577913	68.6922 36.5634 16.0176 4.21354	65.9178 34.8257 14.6458 3.87671	65.9178 34.8257 14.6458 3.87671	0	
0.203058	0.00113927  0.0580446	68.6925 36.5643 16.0183 4.21265	65.9191 34.8272 14.6468 3.87608	65.9191 34.8272 14.6468 3.87608	0	
0.204057	0.00114408  0.0582966	68.6925 36.5651 16.0188 4.21174	65.9203 34.8286 14.6478 3.87544	65.9203 34.8286 14.6478 3.87544	0	
0.205058	0.00114885  0.0585473	68.6923 36.5657 16.0193  4.2108	65.9216   34.83 14.6488 3.87481	65.9216   34.83 14.6488 3.87481	0	
0.206058	0.00115311  0.0587719	68.6908 36.5653  16.019 4.20968	65.9227 34.8313 14.6497 3.87425	65.9227 34.8313 14.6497 3.87425	0	
0.207058	0.00115829  0.0590449	68.6913 36.5664 16.0198 4.20886	65.9241 34.8329 14.6508 3.87356	65.9241 34.8329 14.6508 3.87356	0	
0.208057	0.00116296  0.0592918	68.6913 36.5664 16.0198 4.20886	65.9254 34.8343 14.6518 3.87294	65.9254 34.8343 14.6518 3.87294	0	
0.209057	0.00116759  0.0595373	68.6904 36.5666 16.0199 4.20785	65.9266 34.8357 14.6528 3.87232	65.9266 34.8357 14.6528 3.87232	0	
0.210058	0.00117219  0.0597816	68.6879 36.5664 16.0197 4.20576	65.9279 34.8371 14.6538  3.8717	65.9279 34.8371 14.6538  3.8717	0	
0.211058	0.00117675  0.0600246	68.6864 36.5661 16.0195 4.20468	65.9291 34.8385 14.6548 3.87109	65.9291 34.8385 14.6548 3.87109	0	
0.212058	0.00118128  0.0602663	68.6864 36.5661 16.0195 4.20468	65.9303 34.8398 14.6558 3.87048	65.9303 34.8398 14.6558 3.87048	0	
0.213057	0.00118578  0.0605067	68.6846 36.5657 16.0191 4.20358	65.9315 34.8412 14.6567 3.86988	65.9315 34.8412 14.6567 3.86988	0	
0.214057	0.00119024  0.0607459	68.6826 36.5652 16.0186 4.20246	65.9327 34.8426 14.6577 3.86927	65.9327 34.8426 14.6577 3.86927	0	
0.215057	0.00119467  0.0609838	68.6804 36.5645  16.018 4.20132	65.9339 34.8439 14.6587 3.86867	65.9339 34.8439 14.6587 3.86867	0	
0.216061	0.00119906  0.0612203	68.6781 36.5637 16.0173 4.20016	65.9351 34.8453 14.6596 3.86808	65.9351 34.8453 14.6596 3.86808	0	
0.21706	0.00120342  0.0614557	68.6755 36.5627 16.0166 4.19899	65.9363 34.8466 14.6606 3.86748	65.9363 34.8466 14.6606 3.86748	0	
0.218059	0.00120775  0.0616897	68.6655 36.5578 16.0125 4.19614	65.9375  34.848 14.6615 3.86689	65.9375  34.848 14.6615 3.86689	0	
0.219058	0.00121204  0.0619225	68.6667 36.5592 16.0136 4.19534	65.9387 34.8493 14.6625 3.86631	65.9387 34.8493 14.6625 3.86631	0	
0.220059	0.0012163  0.062154	68.6634 36.5578 16.0125 4.19409	65.9399 34.8506 14.6634 3.86572	65.9399 34.8506 14.6634 3.86572	0	
0.221057	0.00122094  0.0624072	68.6607 36.5569 16.0116 4.19294	65.9412 34.8521 14.6644 3.86508	65.9412 34.8521 14.6644 3.86508	0	
0.222057	0.00122471  0.0626132	68.6563 36.5546 16.0098 4.19153	65.9422 34.8533 14.6652 3.86456	65.9422 34.8533 14.6652 3.86456	0	
0.223057	0.00122762  0.0627727	68.6502  36.551 16.0072 4.18988	 65.943 34.8542 14.6659 3.86416	 65.943 34.8542 14.6659 3.86416	0	
0.224058	0.00123258  0.0630448	68.6502  36.551 16.0072 4.18988	65.9444 34.8557  14.667 3.86348	65.9444 34.8557  14.667 3.86348	0	
0.225058	0.00123749   0.063315	68.6452 36.5497 16.0057 4.18772	65.9458 34.8573 14.6681 3.86279	65.9458 34.8573 14.6681 3.86279	0	
0.226064	0.00124113  0.0635165	68.6401  36.547 16.0036 4.18626	65.9468 34.8584 14.6689 3.86229	65.9468 34.8584 14.6689 3.86229	0	
0.227058	0.00124516  0.0637392	68.6356 36.5449 16.0018  4.1849	65.9479 34.8597 14.6698 3.86172	65.9479 34.8597 14.6698 3.86172	0	
0.228058	0.00124914  0.0639607	 68.631 36.5426 15.9999 4.18353	 65.949  34.861 14.6707 3.86117	 65.949  34.861 14.6707 3.86117	0	
0.229057	0.0012531 0.0641809	68.6263 36.5402  15.998 4.18214	65.9502 34.8623 14.6716 3.86061	65.9502 34.8623 14.6716 3.86061	0	
0.230057	0.00125702  0.0643998	68.6214 36.5378  15.996 4.18075	65.9513 34.8635 14.6725 3.86006	65.9513 34.8635 14.6725 3.86006	0	
0.231057	0.00126091  0.0646176	68.6164 36.5352 15.9939 4.17934	65.9524 34.8648 14.6734 3.85951	65.9524 34.8648 14.6734 3.85951	0	
0.23207	0.00126439  0.0648125	68.6164 36.5352 15.9939 4.17934	65.9534 34.8659 14.6742 3.85902	65.9534 34.8659 14.6742 3.85902	0	
0.233059	0.00126898  0.0650708	68.6106 36.5321 15.9914 4.17782	65.9547 34.8674 14.6752 3.85836	65.9547 34.8674 14.6752 3.85836	0	
0.234059	0.00127239  0.0652633	68.6004 36.5271 15.9872 4.17504	65.9557 34.8685  14.676 3.85788	65.9557 34.8685  14.676 3.85788	0	
0.23506	0.00127615  0.0654762	68.5949 36.5242 15.9849 4.17358	65.9567 34.8697 14.6769 3.85734	65.9567 34.8697 14.6769 3.85734	0	
0.236058	0.00127987  0.0656877	68.5892 36.5212 15.9824 4.17211	65.9578 34.8709 14.6777 3.85681	65.9578 34.8709 14.6777 3.85681	0	
0.237057	0.00128357  0.0658981	68.5834 36.5181 15.9799 4.17064	65.9589 34.8721 14.6786 3.85627	65.9589 34.8721 14.6786 3.85627	0	
0.238057	0.00128723  0.0661072	68.5774  36.515 15.9774 4.16915	65.9599 34.8733 14.6794 3.85575	65.9599 34.8733 14.6794 3.85575	0	
0.239057	0.00129122  0.0663359	68.5719 36.5122  15.975 4.16774	65.9611 34.8747 14.6804 3.85517	65.9611 34.8747 14.6804 3.85517	0	
0.240057	0.00129446  0.0665219	68.5652 36.5084 15.9721 4.16614	 65.962 34.8757 14.6811  3.8547	 65.962 34.8757 14.6811  3.8547	0	
0.241057	0.00129838  0.0667479	68.5594 36.5055 15.9696 4.16472	65.9632  34.877  14.682 3.85413	65.9632  34.877  14.682 3.85413	0	
0.242057	0.00130191  0.0669521	68.5529  36.502 15.9668 4.16319	65.9642 34.8782 14.6829 3.85361	65.9642 34.8782 14.6829 3.85361	0	
0.243057	0.00130507  0.0671349	68.5529  36.502 15.9668 4.16319	65.9652 34.8793 14.6836 3.85315	65.9652 34.8793 14.6836 3.85315	0	
0.244058	0.00130854  0.0673368	 68.546 36.4981 15.9637 4.16157	65.9662 34.8804 14.6844 3.85264	65.9662 34.8804 14.6844 3.85264	0	
0.245058	0.00131232  0.0675576	68.5394 36.4945 15.9608 4.16004	65.9673 34.8817 14.6853 3.85208	65.9673 34.8817 14.6853 3.85208	0	
0.246061	0.00131539  0.0677371	68.5331 36.4913  15.958 4.15857	65.9682 34.8827 14.6861 3.85163	65.9682 34.8827 14.6861 3.85163	0	
0.247108	0.00131877  0.0679355	 68.519 36.4834 15.9517 4.15538	65.9692 34.8839 14.6869 3.85113	65.9692 34.8839 14.6869 3.85113	0	
0.248063	0.00132212  0.0681327	68.5121 36.4796 15.9486 4.15382	65.9702  34.885 14.6877 3.85063	65.9702  34.885 14.6877 3.85063	0	
0.249059	0.00132544  0.0683287	68.5121 36.4796 15.9486 4.15382	65.9712 34.8861 14.6885 3.85013	65.9712 34.8861 14.6885 3.85013	0	
0.250057	0.00132742  0.0684458	 68.505 36.4757 15.9455 4.15225	65.9718 34.8868  14.689 3.84984	65.9718 34.8868  14.689 3.84984	0	
0.251058	0.00133199  0.0687173	68.4907 36.4678 15.9391 4.14911	65.9732 34.8884 14.6901 3.84915	65.9732 34.8884 14.6901 3.84915	0	
0.252057	0.00133522  0.0689098	68.4907 36.4678 15.9391 4.14911	65.9742 34.8895 14.6909 3.84867	65.9742 34.8895 14.6909 3.84867	0	
0.253057	0.00133841  0.0691012	 68.476 36.4597 15.9324 4.14593	65.9752 34.8906 14.6917 3.84818	65.9752 34.8906 14.6917 3.84818	0	
0.254057	0.00134158  0.0692914	68.4685 36.4555 15.9291 4.14433	65.9761 34.8917 14.6924  3.8477	65.9761 34.8917 14.6924  3.8477	0	
0.255057	0.00134503  0.0694993	68.4612 36.4516 15.9258  4.1428	65.9772 34.8929 14.6933 3.84718	65.9772 34.8929 14.6933 3.84718	0	
0.256057	0.00134814  0.0696871	68.4612 36.4516 15.9258  4.1428	65.9782  34.894 14.6941  3.8467	65.9782  34.894 14.6941  3.8467	0	
0.257056	0.00135091  0.0698551	68.4536 36.4473 15.9223 4.14118	 65.979  34.895 14.6947 3.84628	 65.979  34.895 14.6947 3.84628	0	
0.258056	0.00135396  0.0700408	68.4456 36.4427 15.9187  4.1395	  65.98  34.896 14.6955 3.84581	  65.98  34.896 14.6955 3.84581	0	
0.259057	0.00135698  0.0702253	  68.43 36.4339 15.9116 4.13628	65.9809 34.8971 14.6963 3.84534	65.9809 34.8971 14.6963 3.84534	0	
0.260057	0.00136027  0.0704269	  68.43 36.4339 15.9116 4.13628	65.9819 34.8983 14.6971 3.84483	65.9819 34.8983 14.6971 3.84483	0	
0.261066	0.00136294  0.0705909	68.4223 36.4297 15.9081 4.13472	65.9828 34.8992 14.6978 3.84442	65.9828 34.8992 14.6978 3.84442	0	
0.262058	0.00136588  0.0707721	68.4141 36.4249 15.9043 4.13303	65.9837 34.9003 14.6985 3.84396	65.9837 34.9003 14.6985 3.84396	0	
0.263057	0.00136878  0.0709521	 68.406 36.4204 15.9006  4.1314	65.9846 34.9013 14.6992  3.8435	65.9846 34.9013 14.6992  3.8435	0	
0.264057	0.00137166   0.071131	 68.398 36.4158 15.8969 4.12978	65.9855 34.9023    14.7 3.84305	65.9855 34.9023    14.7 3.84305	0	
0.265057	0.0013748 0.0713265	68.3898 36.4112 15.8932 4.12815	65.9865 34.9035 14.7008 3.84256	65.9865 34.9035 14.7008 3.84256	0	
0.266057	0.00137762  0.0715031	68.3818 36.4068 15.8895 4.12657	65.9874 34.9045 14.7015 3.84211	65.9874 34.9045 14.7015 3.84211	0	
0.267059	0.00138041  0.0716786	68.3652 36.3973 15.8819 4.12329	65.9883 34.9055 14.7022 3.84167	65.9883 34.9055 14.7022 3.84167	0	
0.268057	0.00138318   0.071853	68.3652 36.3973 15.8819 4.12329	65.9892 34.9065 14.7029 3.84122	65.9892 34.9065 14.7029 3.84122	0	
0.269059	0.00138592  0.0720264	68.3568 36.3925  15.878 4.12164	65.9901 34.9075 14.7037 3.84079	65.9901 34.9075 14.7037 3.84079	0	
0.270057	0.00138836  0.0721814	68.3483 36.3877 15.8741    4.12	65.9909 34.9084 14.7043 3.84039	65.9909 34.9084 14.7043 3.84039	0	
0.271058	0.00139105  0.0723527	68.3397 36.3827 15.8701  4.1183	65.9917 34.9094  14.705 3.83996	65.9917 34.9094  14.705 3.83996	0	
0.272058	0.00139344  0.0725059	68.3312 36.3778 15.8662 4.11666	65.9925 34.9103 14.7056 3.83957	65.9925 34.9103 14.7056 3.83957	0	
0.273067	0.00139634   0.072692	68.3141  36.368 15.8582 4.11338	65.9935 34.9114 14.7064  3.8391	65.9935 34.9114 14.7064  3.8391	0	
0.274061	0.00139895    0.07286	68.3141  36.368 15.8582 4.11338	65.9943 34.9124 14.7071 3.83868	65.9943 34.9124 14.7071 3.83868	0	
0.27506	0.00140153   0.073027	68.3055  36.363 15.8542 4.11174	65.9952 34.9133 14.7078 3.83826	65.9952 34.9133 14.7078 3.83826	0	
0.276062	0.00140408   0.073193	68.2968 36.3581 15.8502  4.1101	 65.996 34.9143 14.7085 3.83784	 65.996 34.9143 14.7085 3.83784	0	
0.277062	0.00140661  0.0733578	68.2881 36.3531 15.8462 4.10846	65.9969 34.9153 14.7091 3.83742	65.9969 34.9153 14.7091 3.83742	0	
0.278067	0.00140862   0.073489	68.2794  36.348 15.8421 4.10681	65.9976  34.916 14.7097 3.83709	65.9976  34.916 14.7097 3.83709	0	
0.279062	0.0014116 0.0736845	68.2704 36.3426 15.8379 4.10508	65.9985 34.9172 14.7105 3.83659	65.9985 34.9172 14.7105 3.83659	0	
0.280062	0.00141405  0.0738462	68.2618 36.3379 15.8339 4.10353	65.9994 34.9181 14.7111 3.83618	65.9994 34.9181 14.7111 3.83618	0	
0.281063	0.00141624  0.0739909	 68.253 36.3328 15.8298 4.10189	66.0001 34.9189 14.7117 3.83582	66.0001 34.9189 14.7117 3.83582	0	
0.282063	0.00141888  0.0741667	68.2441 36.3276 15.8256 4.10021	 66.001   34.92 14.7125 3.83537	 66.001   34.92 14.7125 3.83537	0	
0.283063	0.00142102  0.0743095	68.2352 36.3226 15.8215 4.09862	66.0017 34.9208 14.7131 3.83501	66.0017 34.9208 14.7131 3.83501	0	
0.284063	0.00142338  0.0744673	68.2263 36.3173 15.8173 4.09694	66.0025 34.9217 14.7137 3.83461	66.0025 34.9217 14.7137 3.83461	0	
0.285063	0.00142571   0.074624	68.2174 36.3121 15.8132 4.09531	66.0033 34.9226 14.7144 3.83422	66.0033 34.9226 14.7144 3.83422	0	
0.286065	0.00142779  0.0747642	68.2084 36.3069  15.809 4.09368	66.0041 34.9234 14.7149 3.83386	66.0041 34.9234 14.7149 3.83386	0	
0.287066	0.0014303 0.0749345	68.1994 36.3016 15.8047 4.09201	66.0049 34.9244 14.7156 3.83343	66.0049 34.9244 14.7156 3.83343	0	
0.288066	0.00143233  0.0750729	68.1904 36.2965 15.8005 4.09042	66.0056 34.9252 14.7162 3.83308	66.0056 34.9252 14.7162 3.83308	0	
0.289065	0.00143479  0.0752409	68.1814 36.2911 15.7963 4.08875	66.0065 34.9262 14.7169 3.83266	66.0065 34.9262 14.7169 3.83266	0	
0.290066	0.00143701  0.0753927	68.1724  36.286 15.7921 4.08717	66.0073 34.9271 14.7175 3.83227	66.0073 34.9271 14.7175 3.83227	0	
0.291069	0.00143898  0.0755284	68.1633 36.2807 15.7878 4.08554	66.0073 34.9271 14.7175 3.83227	66.0073 34.9271 14.7175 3.83227	0	
0.292071	0.00144114  0.0756782	68.1542 36.2753 15.7835 4.08388	 66.008 34.9279 14.7181 3.83193	 66.008 34.9279 14.7181 3.83193	0	
0.29307	0.00144329  0.0758271	68.1451   36.27 15.7793 4.08226	66.0087 34.9287 14.7187 3.83155	66.0087 34.9287 14.7187 3.83155	0	
0.294071	0.00144541   0.075975	 68.136 36.2647  15.775 4.08065	66.0095 34.9296 14.7193 3.83117	66.0095 34.9296 14.7193 3.83117	0	
0.295082	0.00144751   0.076122	68.1269 36.2594 15.7707 4.07903	66.0103 34.9305   14.72  3.8308	66.0103 34.9305   14.72  3.8308	0	
0.296076	0.00144958   0.076268	68.1177 36.2541 15.7664 4.07742	 66.011 34.9313 14.7206 3.83043	 66.011 34.9313 14.7206 3.83043	0	
0.297076	0.00145143  0.0763985	68.1086 36.2488 15.7621 4.07582	66.0118 34.9322 14.7212 3.83006	66.0118 34.9322 14.7212 3.83006	0	
0.298076	0.00145367  0.0765571	68.0995 36.2433 15.7578 4.07418	66.0124 34.9329 14.7217 3.82973	66.0124 34.9329 14.7217 3.82973	0	
0.299075	0.00145568  0.0767002	68.0903 36.2381 15.7535 4.07261	66.0132 34.9339 14.7224 3.82933	66.0132 34.9339 14.7224 3.82933	0	
0.300075	0.00145727   0.076814	68.0811 36.2327 15.7491 4.07101	 66.014 34.9347  14.723 3.82897	 66.014 34.9347  14.723 3.82897	0	
0.301119	0.00145904  0.0769413	 68.072 36.2272 15.7448 4.06935	66.0145 34.9354 14.7234 3.82868	66.0145 34.9354 14.7234 3.82868	0	
0.30212	0.00146099  0.0770819	68.0629 36.2218 15.7405 4.06774	66.0152 34.9361  14.724 3.82836	66.0152 34.9361  14.724 3.82836	0	
0.303119	0.00146292  0.0772216	68.0538 36.2164 15.7362 4.06616	66.0159 34.9369 14.7245   3.828	66.0159 34.9369 14.7245   3.828	0	
0.30412	0.00146483  0.0773603	68.0446 36.2111 15.7319 4.06458	66.0166 34.9377 14.7251 3.82765	66.0166 34.9377 14.7251 3.82765	0	
0.305119	0.00146671  0.0774981	68.0354 36.2057 15.7276 4.06301	66.0173 34.9386 14.7257  3.8273	66.0173 34.9386 14.7257  3.8273	0	
0.306124	0.00146858  0.0776349	68.0263 36.2004 15.7232 4.06143	 66.018 34.9394 14.7263 3.82695	 66.018 34.9394 14.7263 3.82695	0	
0.307123	0.00147042  0.0777709	68.0171  36.195 15.7189 4.05987	66.0187 34.9402 14.7268  3.8266	66.0187 34.9402 14.7268  3.8266	0	
0.308123	0.00147225   0.077906	68.0079 36.1896 15.7145  4.0583	66.0194  34.941 14.7274 3.82626	66.0194  34.941 14.7274 3.82626	0	
0.309124	0.00147405  0.0780401	67.9987 36.1842 15.7102 4.05674	66.0201 34.9417  14.728 3.82592	66.0201 34.9417  14.728 3.82592	0	
0.310124	0.00147584  0.0781734	67.9895 36.1788 15.7058 4.05518	66.0208 34.9425 14.7285 3.82558	66.0208 34.9425 14.7285 3.82558	0	
0.311123	0.0014776 0.0783057	67.9804 36.1734 15.7015 4.05363	66.0222 34.9441 14.7296  3.8249	66.0222 34.9441 14.7296  3.8249	0	
0.312124	0.00147934  0.0784372	67.9712  36.168 15.6971 4.05207	66.0222 34.9441 14.7296  3.8249	66.0222 34.9441 14.7296  3.8249	0	
0.313125	0.00148107  0.0785678	 67.962 36.1627 15.6928 4.05053	66.0229 34.9448 14.7302 3.82457	66.0229 34.9448 14.7302 3.82457	0	
0.314135	0.00148277  0.0786975	67.9528 36.1573 15.6884 4.04898	66.0235 34.9456 14.7307 3.82424	66.0235 34.9456 14.7307 3.82424	0	
0.315125	0.00148446  0.0788263	67.9436 36.1519 15.6841 4.04744	66.0242 34.9464 14.7313 3.82391	66.0242 34.9464 14.7313 3.82391	0	
0.316127	0.00148612  0.0789543	67.9345 36.1465 15.6797 4.04591	66.0248 34.9471 14.7318 3.82359	66.0248 34.9471 14.7318 3.82359	0	
0.317124	0.00148777  0.0790814	67.9253 36.1411 15.6754 4.04437	66.0255 34.9479 14.7323 3.82326	66.0255 34.9479 14.7323 3.82326	0	
0.318123	0.0014894 0.0792076	67.9161 36.1357  15.671 4.04285	66.0262 34.9486 14.7329 3.82294	66.0262 34.9486 14.7329 3.82294	0	
0.319122	0.001491 0.079333	 67.907 36.1303 15.6667 4.04132	66.0268 34.9493 14.7334 3.82262	66.0268 34.9493 14.7334 3.82262	0	
0.320127	0.00149259  0.0794575	67.8978 36.1249 15.6623  4.0398	66.0274 34.9501 14.7339 3.82231	66.0274 34.9501 14.7339 3.82231	0	
0.321123	0.00149417  0.0795812	67.8887 36.1195  15.658 4.03829	66.0281 34.9508 14.7344 3.82199	66.0281 34.9508 14.7344 3.82199	0	
0.322123	0.00149572   0.079704	67.8795 36.1141 15.6536 4.03678	66.0287 34.9515  14.735 3.82168	66.0287 34.9515  14.735 3.82168	0	
0.323077	0.00149725   0.079826	67.8704 36.1087 15.6493 4.03527	66.0293 34.9523 14.7355 3.82137	66.0293 34.9523 14.7355 3.82137	0	
0.324079	0.00149877  0.0799472	67.8613 36.1033  15.645 4.03377	  66.03  34.953  14.736 3.82106	  66.03  34.953  14.736 3.82106	0	
0.325076	0.00150027  0.0800675	67.8522 36.0979 15.6406 4.03227	66.0306 34.9537 14.7365 3.82075	66.0306 34.9537 14.7365 3.82075	0	
0.326067	0.00150175   0.080187	67.8431 36.0926 15.6363 4.03078	66.0312 34.9544  14.737 3.82045	66.0312 34.9544  14.737 3.82045	0	
0.327065	0.00150321  0.0803057	 67.834 36.0872  15.632 4.02929	66.0318 34.9551 14.7375 3.82015	66.0318 34.9551 14.7375 3.82015	0	
0.328066	0.00150466  0.0804235	67.8249 36.0818 15.6276 4.02781	66.0324 34.9558  14.738 3.81985	66.0324 34.9558  14.738 3.81985	0	
0.329065	0.00150609  0.0805406	67.8158 36.0765 15.6233 4.02633	 66.033 34.9565 14.7385 3.81955	 66.033 34.9565 14.7385 3.81955	0	
0.330065	0.0015075 0.0806568	67.8068 36.0711  15.619 4.02485	66.0336 34.9572  14.739 3.81925	66.0336 34.9572  14.739 3.81925	0	
0.331065	0.00150889  0.0807723	67.7978 36.0658 15.6147 4.02339	66.0342 34.9578 14.7395 3.81896	66.0342 34.9578 14.7395 3.81896	0	
0.332066	0.00151027  0.0808869	67.7887 36.0604 15.6104 4.02192	66.0348 34.9585 14.7399 3.81867	66.0348 34.9585 14.7399 3.81867	0	
0.333065	0.00151163  0.0810008	67.7797 36.0551 15.6061 4.02046	66.0354 34.9592 14.7404 3.81838	66.0354 34.9592 14.7404 3.81838	0	
0.334065	0.00151297  0.0811138	67.7707 36.0498 15.6018 4.01901	 66.036 34.9598 14.7409 3.81809	 66.036 34.9598 14.7409 3.81809	0	
0.335065	0.0015143 0.0812261	67.7618 36.0445 15.5976 4.01756	66.0366 34.9605 14.7414  3.8178	66.0366 34.9605 14.7414  3.8178	0	
0.336065	0.00151561  0.0813376	67.7528 36.0391 15.5933 4.01612	66.0371 34.9612 14.7418 3.81752	66.0371 34.9612 14.7418 3.81752	0	
0.337065	0.00151691  0.0814483	67.7439 36.0338  15.589 4.01468	66.0377 34.9618 14.7423 3.81724	66.0377 34.9618 14.7423 3.81724	0	
0.338065	0.00151818  0.0815583	67.7349 36.0285 15.5848 4.01325	66.0383 34.9625 14.7428 3.81696	66.0383 34.9625 14.7428 3.81696	0	
0.339064	0.00151945  0.0816675	 67.726 36.0233 15.5805 4.01182	66.0389 34.9631 14.7432 3.81668	66.0389 34.9631 14.7432 3.81668	0	
0.340075	0.00152069  0.0817759	67.7172  36.018 15.5763  4.0104	66.0394 34.9638 14.7437 3.81641	66.0394 34.9638 14.7437 3.81641	0	
0.341075	0.00152193  0.0818836	67.7083 36.0127  15.572 4.00898	  66.04 34.9644 14.7441 3.81613	  66.04 34.9644 14.7441 3.81613	0	
0.342124	0.00152314  0.0819905	67.6995 36.0075 15.5678 4.00757	66.0405  34.965 14.7446 3.81586	66.0405  34.965 14.7446 3.81586	0	
